724,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,30300,125I-LSD,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
725,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,37200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
727,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,37200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
728,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,37200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
729,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,37200,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
730,5-HT2C,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,110500,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
731,5-HT1B,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,840,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
732,5-HT1B,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,4790,125I-CYP,RAT,CORTEX,"ENGEL ET AL, 1986"
733,5-HT1B,CYPROHEPTADINE,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,129-03-3,,4790,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
735,5-HT2C,DOPR,,64638-08-0,,14,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988",
736,5-HT2C,Adrenaline,CNCC(C1=CC(=C(C=C1)O)O)O,51-43-4,62786,667200,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986",
737,5-HT2C,ERGOMETRINE,CC(C)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,60-79-7,,31.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
738,5-HT2C,ERGOTAMINE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,113-15-5,95090,50,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
739,5-HT2C,ERGOTAMINE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,113-15-5,95090,56.2,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
740,5-HT2C,FENOLDOPAM,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,67227-56-9,,2140,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
741,5-HT2C,FENOLDOPAM,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,67227-56-9,,13500,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
742,5-HT2C,FLUPHENAZINE,CCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,69-23-8,,174,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
743,5-HT2C,FLUPHENAZINE,CCCCCCC(=O)OCCN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,69-23-8,,2570,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
744,5-HT2C,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,22500,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
745,5-HT2C,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,25100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
746,5-HT2C,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,26200,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
747,5-HT2C,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,2107,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986",
748,5-HT2C,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,4600,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
749,5-HT2C,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,15800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
750,5-HT2C,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,17400,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
751,5-HT2C,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,17400,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
752,5-HT2C,HARMINE,CC1=C2C(=C3C=CC(=CC3=N2)OC)C=CN1,442-51-3,,20000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
753,5-HT2C,"ICI 118,551",CC1=C2CCCC2=C(C=C1)OCC(C(C)NC(C)C)O,,,25100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
754,5-HT2C,"ICI 89,406",C1=CC=C(C=C1)NC(=O)NCCNCC(COC2=CC=CC=C2C#N)O,,,10000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
755,5-HT2C,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,25100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
756,5-HT2C,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,25700,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
757,5-HT2C,ICS 205-930,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,,,25700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
758,5-HT2C,ICYANOPINDOLOL,,,,7240,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
759,5-HT2C,ICYANOPINDOLOL,,,,10000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
760,5-HT2C,ICYANOPINDOLOL,,,,9770,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
761,5-HT2C,ICYANOPINDOLOL,,,,12900,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985",
762,5-HT2C,ICYANOPINDOLOL,,,,12900,3H-MESULERGINE,RAT,CORTEX,"HALL ET AL., 1985",
763,5-HT2C,IDAZOXAN,C1CN=C(N1)C2COC3=CC=CC=C3O2,79944-58-4,,12600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
764,5-HT2C,IDAZOXAN,C1CN=C(N1)C2COC3=CC=CC=C3O2,79944-58-4,,12600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
765,5-HT2C,IMIPRAMINE,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,50-49-7,169866,100,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
766,5-HT2C,INDORENATE,COC1=CC2=C(C=C1)NC=C2C(CN)C(=O)OC.Cl,73758-06-2,,324,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
767,5-HT2C,IPSAPIRONE,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,95847-70-4,,3306,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987",
768,5-HT2C,IPSAPIRONE,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,95847-70-4,,29500,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
769,5-HT2C,IPSAPIRONE,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,95847-70-4,,29500,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
770,5-HT2C,IPSAPIRONE,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,95847-70-4,,29500,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
771,5-HT2C,IPSAPIRONE,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4.Cl,95847-70-4,,31600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
772,5-HT2C,ISAMOLTANE,CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O.Cl,116861-00-8,,8130,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
773,5-HT2C,ISAMOLTANE,CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O.Cl,116861-00-8,,8130,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989",
774,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,13,3H-SCH23390,CANINE,Choroid Plexus,"NICKLAUS ET AL., 1988",http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#
775,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,28,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986",
776,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,30,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
777,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,30.1,125I-LSD,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989",
778,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,49,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987",
779,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,50,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
780,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,60.3,125I-SCH 23982,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989",
781,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,75.9,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985",
782,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
783,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
784,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
785,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
786,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
787,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
788,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,97.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
789,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
790,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,100,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
792,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,129,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
793,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,155,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
794,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,160,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
795,5-HT2C,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,186,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
796,5-HT2C,LABETALOL,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,36894-69-6,,12300,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
797,5-HT2C,LABETALOL,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,36894-69-6,,12600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
798,5-HT2C,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,19.5,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
799,5-HT2C,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,19.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
800,5-HT2C,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,20,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
801,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,5,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
802,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,7.9,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
803,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,7.9,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
804,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,7.94,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
805,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,11.7,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
806,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,12.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
807,5-HT2C,"LSD,(+)",CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,,,6.2,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
808,5-HT2C,"LSD,2-Bromo",,,,50,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
809,5-HT2C,"LSD,2-iodo",,,,3980,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
810,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,11.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
811,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,3.8,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
812,5-HT2C,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,11.7,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
813,5-HT2C,"LSD,l-",CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,,,5000,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
814,5-HT2C,LY 53857,CC(C)N1C=C2CC3C(CC(CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=CC(=O)O)C(=O)O,60634-51-7,,7.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
815,5-HT2C,LY 53857,CC(C)N1C=C2CC3C(CC(CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=CC(=O)O)C(=O)O,60634-51-7,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
816,5-HT2C,LY 53857,CC(C)N1C=C2CC3C(CC(CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=CC(=O)O)C(=O)O,60634-51-7,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
817,5-HT2C,LY 53857,CC(C)N1C=C2CC3C(CC(CN3C)C(=O)OC(C)C(C)O)C4=C2C1=CC=C4.C(=CC(=O)O)C(=O)O,60634-51-7,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
818,5-HT2C,mCPP,C1CN(CCN1)C2=CC(=CC=C2)Cl,93-65-2,60282,16.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
819,5-HT2C,mCPP,C1CN(CCN1)C2=CC(=CC=C2)Cl,93-65-2,60282,16.6,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989",
820,5-HT2C,mCPP,C1CN(CCN1)C2=CC(=CC=C2)Cl,93-65-2,60282,20,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
822,5-HT2C,mCPP,C1CN(CCN1)C2=CC(=CC=C2)Cl,93-65-2,60282,20.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
823,5-HT2C,MDA,CC(CC1=CC2=C(C=C1)OCO2)N,,,2932,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988",
824,5-HT2C,"MDA,R(-)",CC(CC1=CC2=C(C=C1)OCO2)N,,,2079,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988",
825,5-HT2C,MDL 72832,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=CC=CC=C4O3,,,501,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
826,5-HT2C,MEM,,3970-21-6,,2278,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988",
827,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
828,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.3,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
829,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.58,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
830,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
831,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
832,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
833,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
834,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
835,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
836,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.62,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
837,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,1.74,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
838,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,2,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
839,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,2.14,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
840,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,3.55,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
841,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,4,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
842,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,4.27,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
843,5-HT2C,MESULERGINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,64795-35-3,,9.55,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
844,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.08,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
845,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.51,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
847,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.63,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
848,5-HT2C,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,0.65,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
